sequence,timestamp,position_x,position_y,position_z,roll,pitch,yaw,quaternion_q1,quaternion_q2,quaternion_q3,quaternion_w,gyro_x,gyro_y,gyro_z,battery_voltage,battery_current,solar_power,temperature,signal_strength,packet_loss,label,fault_type
A,0.3841,-0.0,0.0,1.0,47.62798116735922,42.10614109616739,48.81210050165175,0.2073465750004362,0.4549806519591595,0.2207020443096052,0.8374309594324585,6.078732518970724,-7.372878699022612,9.065818473118224,8.087637641434496,2.2104149772047483,19.72563381471844,25.70624872175732,-70.12835672087581,0.643051477369027,0,none
A,0.4008,-0.0,0.0,1.0,47.72919212814397,41.982921751401065,48.96319625871262,0.2080081959195142,0.4546786734566235,0.2219196308406958,0.8371090560862208,6.0414612678625055,-7.385004405777825,9.030930381270716,8.06573377422695,1.9872258829751013,18.81932354718934,25.520420749300392,-72.04200663174953,0.0,0,none
A,0.4175,-0.0,0.0,1.0,47.82976597370583,41.859481949014416,49.11373357638619,0.2086693356520793,0.4543756261893575,0.2231370528448678,0.8367853693338906,6.003519121474128,-7.397119083401275,8.996195986482885,8.071829315960942,2.4044217901706952,20.17117635670792,24.41178264830405,-76.39021793127556,0.4846662388758103,0,none
A,0.4342,-0.0,0.0,1.0,47.9297096668012,41.73585797401546,49.26366920466115,0.2093300573478757,0.4540716485998141,0.2243538052220333,0.8364599423229876,5.965290266301604,-7.408487182734133,8.961357708730958,8.142584734844268,2.009261992958828,18.10598823197252,26.05916173174186,-74.2387806899802,0.2843851062237295,0,none
A,0.4508999999999999,-0.0,0.0,1.0,48.0290066686003,41.61203847711109,49.4130429238578,0.2099901252940157,0.4537666862105614,0.2255702817008489,0.8361327584647603,5.927927919689957,-7.419520954726827,8.926656496640978,8.129235525149126,1.8147843919299016,20.809157780954973,24.150299190899812,-72.22793601855787,0.3341366211686276,0,none
A,0.4676,-0.0,0.0,1.0,48.12770245931885,41.48804597412759,49.56181953164896,0.2106499093225072,0.453460881054898,0.2267859409340168,0.8358037939911542,5.890910107279529,-7.43126767917586,8.892115515530236,8.133018608927678,2.245388175287188,18.5942761902303,26.339879786444172,-72.67889914604156,0.7949172214650586,0,none
A,0.4843,-0.0,0.0,1.0,48.22576306618344,41.36383413662662,49.71003958207651,0.2113091932107461,0.4531539283415142,0.2280013983645412,0.835473102162536,5.854769039615942,-7.443357907128899,8.859078976095482,8.13446568024063,2.126160032829204,21.377348789800173,24.41254903479088,-69.1319181261518,0.4250388909354816,0,none
A,0.501,-0.0,0.0,1.0,48.32325174524202,41.23943782002948,49.85771276945054,0.2119682458699321,0.452846166593971,0.2292163182985116,0.8351405220498194,5.817715477557778,-7.454187098449978,8.825012515107638,8.271331808069636,2.145374572739285,19.492316380637128,24.522032279463904,-67.56551877408003,0.8785136391612016,0,none
A,0.5176999999999999,-0.0,0.0,1.0,48.42007476313387,41.11486428753839,50.00479500008111,0.2126265217282752,0.4525373493234844,0.2304307095081089,0.8348063235509178,5.779765007252897,-7.465139840640238,8.791160831402513,8.067486798689231,2.238120135773584,21.59380027446488,23.911512176373208,-70.38531765670311,0.2184623159458288,0,none
A,0.5344,-0.0,0.0,1.0,48.516295896484266,40.9901021493521,50.15133754121939,0.2132843264864704,0.4522276047760797,0.2316447317689892,0.8344703157077402,5.744405214464074,-7.476316806683436,8.758176901186594,8.059020581674277,1.8694407412308407,18.31606521711753,24.075740589183354,-65.7732491946357,0.2832658439445263,0,none
A,0.5511,-0.0,0.0,1.0,48.61193789729697,40.86515530619516,50.29731810858074,0.2139418916774736,0.4519169395640381,0.2328581069488231,0.8341325127033163,5.7092056292477,-7.487430775349787,8.725194658137237,8.03489818174017,1.9745493382029424,18.983345448906768,24.573235677671462,-72.34869315875989,0.6524701321903941,0,none
A,0.5678,-0.0,0.0,1.0,48.70698336450114,40.74002196145541,50.44275904280117,0.2145990047912383,0.4516053268063851,0.2340710644438231,0.833792919574665,5.67372263899503,-7.498153361271381,8.692759934138353,8.14927835380604,1.9657100337024411,20.571402420272857,22.56865144208939,-70.40661138024484,0.4317256960482982,0,none
A,0.5845,-0.0,0.0,1.0,48.80144023343941,40.6147169839287,50.58765629038096,0.2152556701703643,0.4512928452162078,0.2352834709269717,0.8334515298592499,5.637250206288298,-7.509304409965213,8.659965483003322,8.19031778341767,1.7418506926168762,21.75574564014013,24.766667658824403,-70.1529615378328,0.56146546732021,0,none
A,0.6012,-0.0,0.0,1.0,48.89526752139117,40.48921119416257,50.732001889933485,0.215911741800855,0.4509791920292181,0.2364955438432445,0.8331084838431804,5.601743243346719,-7.519995513543766,8.626886329306807,8.09088420338761,1.9472819699683512,22.499913362472384,24.492025762758484,-66.72344101349674,0.4775386347260499,0,none
A,0.6179,-0.0,0.0,1.0,48.988538457767184,40.36354913377634,50.875794293779805,0.2165675605515233,0.4506647687896133,0.2377067853991431,0.8327636171590185,5.567361477598206,-7.530330420871333,8.594920078934503,8.032787481842998,2.267275891575365,20.062049245521308,25.79001109861183,-69.68233875375347,0.4714847524067984,0,none
A,0.6345999999999999,-0.0,0.0,1.0,49.08121739474295,40.237698158105474,51.019072220569896,0.2172228507540619,0.4503493507575344,0.2389177461864652,0.8324169663934808,5.531492502173477,-7.541424724818294,8.56340403561494,8.034041502744701,2.047467620758769,22.75661844618013,25.422980738356827,-69.59929325632561,0.4391527862535847,0,none
A,0.6513,-0.0,0.0,1.0,49.17329030733978,40.111665547967405,51.16181198856935,0.2178775672227525,0.4500328867579713,0.2401282687341676,0.8320686156153909,5.496026856900166,-7.551872660082839,8.531144983165543,8.152047423025977,1.7307877344310023,19.565503175261853,24.292362568900703,-74.96452934502376,0.5358986720815474,0,none
A,0.6679999999999999,-0.0,0.0,1.0,49.26478469176342,39.985465611258704,51.30401246300762,0.2185318468721594,0.4497154981864095,0.2413381664189137,0.8317185173020674,5.4623589542701225,-7.562346633354616,8.500198304458582,8.159460333696275,1.688832117667013,21.64815143354446,24.54144924057409,-72.69972012763226,0.6283276575055806,0,none
A,0.6847,-0.0,0.0,1.0,49.3557330964124,39.85908317041336,51.44571861193826,0.2191858102012925,0.4493972240199749,0.242547692998301,0.8313665450754831,5.4277815366571485,-7.572752830431475,8.468909933400386,8.143452341464416,2.3329552117496544,18.58672850456104,24.765381961479104,-66.71214317890725,0.8228844301944953,0,none
A,0.7014,-0.0,0.0,1.0,49.44607259508776,39.73253566672229,51.5868740547832,0.2198391408064227,0.449077909677616,0.2437566024417999,0.8310129373091054,5.392445408722202,-7.582623075016709,8.436918993286357,8.046759223416904,1.981936197948974,20.63030076029488,26.485956554475848,-76.22602679079155,0.4594974929314364,0,none
A,0.7181,-0.0,0.0,1.0,49.535840773063725,39.60582355970781,51.727511706314026,0.2204919751070023,0.4487576782238974,0.2449649746142702,0.8306575686531362,5.358927425295647,-7.592953033080089,8.4064841340414,8.118572905845337,1.8705179588596763,16.48746043871533,24.17769531954356,-65.97102204270811,0.4212723408728249,0,none
A,0.7348,-0.0,0.0,1.0,49.62506077109264,39.47893103541742,51.86765062486018,0.2211444701951239,0.4484364969303308,0.2461729150365451,0.830300383852363,5.325930577914714,-7.602768644857611,8.375976847205616,8.109334864731258,1.9452016470205995,18.317613482520315,24.280239335049345,-68.50100653313731,0.3955076887081735,0,none
A,0.7515,-0.0,0.0,1.0,49.71372685436607,39.35189108696956,52.0072693330107,0.2217965191842689,0.4481144945449932,0.247380140276294,0.8299414256761187,5.291690057035099,-7.61279324092088,8.34523536907047,8.117495087738321,1.7045384491365336,20.700015197121147,23.87141584838285,-72.24256398509127,0.7939567710064999,0,none
A,0.7682,-0.0,0.0,1.0,49.80180321899761,39.22466374117066,52.14638148618714,0.2224479792546092,0.4477913523174596,0.2485870505881356,0.8295807854543964,5.25806934601865,-7.623293143579184,8.315078842461974,8.169714302235855,2.284619029902324,18.031341721699214,23.51796052056381,-72.49614692922187,0.6380649794227636,0,none
A,0.7848999999999999,-0.0,0.0,1.0,49.8893463705231,39.09727309597402,52.28499296634892,0.2230991262059686,0.4474673311348381,0.2497933552920238,0.8292183350030023,5.22503851948612,-7.632686932872826,8.28522232513375,8.117887643901975,1.9213894124827944,20.640424416183777,25.30700362362549,-64.31213410045508,0.1201933147123659,0,none
A,0.8016,-0.0,0.0,1.0,49.976319505548446,38.96973199761271,52.4231079118466,0.2237496160284066,0.4471424169978062,0.2509991636651804,0.8288541416243757,5.1917410142907645,-7.642137915015786,8.255094005123796,8.154313085045752,2.273480305547684,21.359687181218547,25.20290333107321,-65.76578258056173,0.1113758594407235,0,none
A,0.8183,-0.0,0.0,1.0,50.06275052040041,38.84202568961249,52.56071310612006,0.2243997619487121,0.446816533054576,0.2522043249522788,0.828488208185135,5.158537977986741,-7.652176855431327,8.22557654495784,8.10540632555911,2.010330342889463,19.248019710922584,26.282761852835357,-70.3583223146305,0.3339884241003829,0,none
A,0.835,-0.0,0.0,1.0,50.1486146740132,38.7141492906413,52.6978421684482,0.2250492706662737,0.446489639733425,0.2534091903132026,0.828120528454706,5.126050278934574,-7.661944702747649,8.196329579747232,8.123129551895198,2.285906394913688,18.546570566488704,26.04140900772693,-69.59622481164286,0.546029088810875,0,none
A,0.8517,-0.0,0.0,1.0,50.23396059971682,38.58611673654072,52.83447051408362,0.2256985233222754,0.4461618610533553,0.2546133233934236,0.827751065153109,5.094483397184087,-7.671364786891835,8.167035615149853,8.150503058067082,2.0513388998086173,19.28872007621789,27.39711671453181,-71.93854408273081,0.4933059721562619,0,none
A,0.8684,-0.0,0.0,1.0,50.31877041947915,38.45792570675911,52.9706211579942,0.2263473063092414,0.4458331681350662,0.2558169608619386,0.8273798194617521,5.060717391799379,-7.68074391128719,8.137524120599473,7.983427534411546,2.170646532573816,18.55128152122372,24.926127232458903,-69.59564806652169,0.6029557103687362,0,none
A,0.8851,-0.0,0.0,1.0,50.40298856060292,38.32957988990373,53.10626381971164,0.2269953151844864,0.4455033785644953,0.2570200750332396,0.8270069815919474,5.028378786173957,-7.689929531275085,8.10835089301093,8.074426302691416,2.1438186092176674,19.84817966297612,24.739470436203792,-72.02171106570789,0.464911311563344,0,none
A,0.9018,-0.0,0.0,1.0,50.48671827093737,38.20108206041453,53.24144007782076,0.2276431164287478,0.4451728018586609,0.2582225432769767,0.8266322678020057,4.996733033553175,-7.699694504945968,8.080383477860394,8.062370187656576,2.124658213250394,20.153135937332124,23.69977365486664,-70.23562907252254,0.7794837542757885,0,none
A,0.9185,-0.0,0.0,1.0,50.5698794439236,38.07241009343853,53.376148627872176,0.2282902305084591,0.444841099855533,0.2594247533550407,0.8262558707085781,4.9654848210577045,-7.708663858023127,8.052052105404746,8.048889772140532,2.069586895436542,19.540984815354783,25.696578167476325,-64.56901186070577,0.6544222757548032,0,none
A,0.9352,-0.0,0.0,1.0,50.65256546396069,37.94361268755655,53.51037861814128,0.2289371522906184,0.4445087398757322,0.2606260455847014,0.82587760887315,4.93448771460637,-7.716948774331461,8.023488669239512,8.077988619901864,1.953429856776883,22.511538860280236,25.118534241446337,-70.28684213965128,0.5155153214231372,0,none
A,0.9519,-0.0,0.0,1.0,50.73469133359145,37.81466400437586,53.644133149424775,0.2295833666405879,0.4441753570229166,0.2618268741808023,0.8254976789381351,4.902025003521875,-7.7267102112607695,7.995920463740956,8.219595304898752,2.3830869383145723,18.92089427046954,25.651266305010683,-73.14406564382088,0.729067886106821,0,none
A,0.9686,-0.0,0.0,1.0,50.81629309907832,37.68554056650044,53.77744236163023,0.2302291165315528,0.4438409298602087,0.263027408321673,0.8251159708510737,4.87093933171493,-7.736019997701635,7.968023406511277,8.03073351074454,1.81861260298082,22.08714976888297,23.8608757807616,-74.09911614395492,0.1702187551369558,0,none
A,0.9853,-0.0,0.0,1.0,50.89738070727073,37.55628093645262,53.91026513120225,0.2308744567697335,0.4435056143271909,0.2642271379274216,0.8247325474687079,4.8396046372791455,-7.744978585504131,7.940084312423448,8.177462268367318,2.000861528468632,18.43814114553183,25.3516041890267,-69.61864672790657,0.4829850574669552,0,none
A,1.002,-0.0,0.0,1.0,50.97793589396345,37.42685828174461,54.042641177665175,0.2315192170441317,0.4431692643730899,0.2654265262059657,0.8243473869919892,4.808647466790181,-7.753460034514215,7.912193527818005,7.965370418270735,2.002977175041519,20.10916635491232,25.20519961795394,-72.28268546347837,0.5275024612255971,0,none
A,1.0187,-0.0,0.0,1.0,51.05798953266152,37.29731537129985,54.17453239503138,0.2321635714505174,0.4428321153439364,0.2666249858024664,0.8239605030929514,4.778741260461214,-7.761594612454711,7.884849275429479,8.073209197601138,2.080488150668704,21.774658112822102,25.139035039893688,-69.26019057405239,0.6204072999905019,0,none
A,1.0354,-0.0,0.0,1.0,51.13754585206285,37.16762102168862,54.30599514346452,0.2328074669192775,0.4424940815121801,0.2678230312788748,0.8235717910965117,4.747955979370088,-7.770718898239702,7.858754669791589,8.1130202452084,1.9141054708211,21.697035728379976,24.31673409180948,-74.85850927938564,0.1569667994342758,0,none
A,1.0521,-0.0,0.0,1.0,51.21657126237248,37.03777336009865,54.43701480100241,0.2334507226297025,0.4421550240742288,0.2690206860911721,0.8231813683779673,4.716894546255362,-7.779735023761724,7.831822543384927,8.146897786508742,2.0629492611179177,19.36961315344965,26.1893246485534,-67.92924959627236,0.4479186186251037,0,none
A,1.0688,-0.0,0.0,1.0,51.29509012990778,36.90777787189498,54.56757801641358,0.2340935363811525,0.4418149865190447,0.2702177273841613,0.8227892280037953,4.6874005562714345,-7.788417837403275,7.804881622013805,8.156898126383428,1.9662314829594068,20.832604580107017,27.05030757897801,-73.18049461537902,0.5800921592702148,0,none
A,1.0855,-0.0,0.0,1.0,51.37313044095195,36.77764020432937,54.69769784717767,0.234736028931371,0.4414740765977238,0.2714141076414677,0.8223952933881026,4.656672969562532,-7.796808817308174,7.778086159210029,8.163467778815994,1.6836094965124202,20.63176862549634,23.889655973702386,-69.86110822216799,0.5954324252794672,0,none
A,1.1022,-0.0,0.0,1.0,51.45062300709117,36.64736445739688,54.82736609413119,0.2353777124634366,0.4411321191695378,0.2726100077913592,0.8219997381778583,4.626287814886087,-7.805103466415701,7.75171862778189,8.072101994220125,2.0019104572513693,19.19009123211089,25.72044397959296,-71.01490965231991,0.7372259682908402,0,none
A,1.1189,-0.0,0.0,1.0,51.52764845396914,36.51694974855109,54.95660524934559,0.2360190784864359,0.440789326854292,0.2738052734094238,0.8216023589151533,4.597450217793426,-7.8132108386639265,7.72538691146473,8.063011856586835,1.7798869333939695,20.92392490572211,22.12214984865961,-64.84483311316339,0.652301066481349,0,none
A,1.1356,-0.0,0.0,1.0,51.604177844365466,36.38640321538551,55.085394016974114,0.2366599647518109,0.4404456114375569,0.2749998233256209,0.8212032766738975,4.567524037499164,-7.82165693442166,7.699510197412525,8.168638070500572,1.6531228475102198,22.79373825807856,25.66860994948246,-69.48553247971142,0.4878307901255918,0,none
A,1.1523,-0.0,0.0,1.0,51.68020375682162,36.25570640694141,55.21376888993917,0.2373002565862556,0.4401008992012286,0.2761940185448645,0.8208024432629365,4.538121306735338,-7.83011820169224,7.674137266203799,8.08469565400947,2.027374664137877,20.707550997593945,23.12984538345825,-64.16358415565622,0.634994749789751,0,none
A,1.169,-0.0,0.0,1.0,51.75575109601043,36.12487726744899,55.34171020166532,0.2379401229819526,0.439755299452874,0.277387535656791,0.8203998595445388,4.509204929340106,-7.838353511906985,7.64839877330277,7.997945094132966,2.097576668403913,20.849534568606007,24.475032652100744,-68.31777279981274,0.4597272728890735,0,none
A,1.1857,-0.0,0.0,1.0,51.83081120146158,35.993905399643715,55.46922540896748,0.2385795158819907,0.4394087249685126,0.2785804975097664,0.8199955447624528,4.480393210461894,-7.846344582416734,7.622998848074737,8.009337022879722,2.1053396084209157,21.00823246730106,23.686975338245748,-65.72378223306256,0.5293547905525705,0,none
A,1.2024,-0.0,0.0,1.0,51.905396229239855,35.86280935839627,55.59631836319102,0.2392184194716055,0.4390613070661796,0.2797727956234655,0.8195894699493617,4.450989300109375,-7.854137347662376,7.597790724447845,8.02644381711987,2.113434141403939,17.80853508896729,24.784388505050604,-70.62639461926877,0.6589604700294726,0,none
A,1.2191,-0.0,0.0,1.0,51.97947424408523,35.73157721223179,55.72299161916404,0.2398566452739882,0.4387128820456549,0.2809646134425834,0.8191817153954082,4.422336946629111,-7.862082597785548,7.572938956267272,8.139772859524301,1.613482195811878,20.690337009809436,25.83879369836783,-68.96349085152903,0.4909398413623915,0,none
A,1.2358,-0.0,0.0,1.0,52.05310228325727,35.600215799630234,55.84925452433034,0.2404945302602023,0.4383636319392875,0.2821557607353055,0.818772150107588,4.394549183335692,-7.870039608085457,7.547620447538082,8.111394058885645,1.727796614418506,18.47486063774221,23.142686736272974,-66.34406923294313,0.5723979359063676,0,none
A,1.2525,-0.0,0.0,1.0,52.12625218680864,35.46871788932174,55.97508214211181,0.2411319970416332,0.4380133733769163,0.2833461897784146,0.8183609115077177,4.365522072331453,-7.877730745351517,7.52285593523305,8.155238828325421,2.3947042873627344,19.1151695889533,24.64052031048436,-67.28512015424785,0.6922617538634025,0,none
A,1.2692,-0.0,0.0,1.0,52.19891072047314,35.33709959273549,56.10051791256713,0.2417687079220338,0.437662243698353,0.2845361825342057,0.8179479281344838,4.336164802689603,-7.88576350602467,7.498440296424936,8.065819788293076,1.7905582479845927,23.242912671782754,24.486631231183942,-68.4070201654463,0.6424329721478106,0,none
A,1.2859,-0.0,0.0,1.0,52.27108009121847,35.20533338822051,56.2255300480124,0.2424049212180329,0.4373099962977245,0.2857256142172654,0.817533298824904,4.308738165156306,-7.893279967888303,7.474211791652075,8.112683175286136,2.1221682062273377,19.620107585511786,26.581048683871877,-70.98380449836318,0.7466943711762739,0,none
A,1.3026,-0.0,0.0,1.0,52.34282257518936,35.07346404180802,56.3501565864083,0.2430407286336948,0.4369571190823809,0.2869143151445378,0.8171167946343837,4.281828367786743,-7.900695670019598,7.450361306811443,8.150047231517387,1.8626124756668307,18.88973884355866,25.431761007850284,-70.47632948142017,0.9656896595905822,0,none
A,1.3193,-0.0,0.0,1.0,52.41409315870255,34.94145015284186,56.474372115659904,0.2436760900954158,0.4366031783312613,0.2881024471107776,0.8166986027633654,4.253611738626346,-7.908504706784728,7.425981433106655,8.075252276822381,2.015934547853513,21.72887386835209,23.82278288672658,-66.58701414518993,0.6405855546713887,0,none
A,1.336,-0.0,0.0,1.0,52.48489320725948,34.809319984601416,56.59818436627407,0.2443108533735128,0.4362483461590165,0.2892899283145669,0.8162787053287508,4.225068467308443,-7.916204191055834,7.401891645289071,8.136542019004592,1.8733491595452807,18.578484495736436,24.5287056209696,-65.96226625380358,0.407741489719049,0,none
A,1.3527,-0.0,0.0,1.0,52.55521044551065,34.67704893286059,56.72159529661256,0.2449450318604087,0.4358924290356002,0.2904769176822215,0.8158571455654374,4.19750410905568,-7.923679413218783,7.378165318716147,8.047045924714668,2.112308230923929,19.328871283715483,26.556104238385533,-71.77858818783902,0.6023646095639601,0,none
A,1.3694,-0.0,0.0,1.0,52.625089844501936,34.544669092199904,56.84461508791919,0.2455787568731977,0.4355357380641017,0.2916631681622852,0.8154338056391284,4.170905724896628,-7.930697227609565,7.354998385551204,8.070955692274794,2.02735482346334,21.87357825197925,25.714365316774025,-72.23127692306491,0.5937636832980835,0,none
A,1.3861,-0.0,0.0,1.0,52.6945186967222,34.412163645458435,56.96725224268997,0.2462119783568467,0.4351781405728067,0.292848853126893,0.815008709710188,4.143395262829398,-7.93851557538282,7.331738978502994,8.069460968480133,1.9103420452711533,20.06415134796194,24.08176653759458,-72.71240136481065,0.6227021387020764,0,none
A,1.4028,-0.0,0.0,1.0,52.76347924628044,34.27952267198212,57.08949516980119,0.2468446556926898,0.4348194889965102,0.2940339920414901,0.8145819415313086,4.1161456233997145,-7.945608671527351,7.308263546868602,8.004332828352876,1.789965576063858,17.657604432310205,24.732929461616912,-67.51089815280953,0.7990032494474744,0,none
A,1.4195,-0.0,0.0,1.0,52.83199796054375,34.14678031582942,57.211348245155385,0.2474768005356902,0.4344600482720626,0.2952183581795683,0.8141534380237029,4.089457860918324,-7.952288986894369,7.285444448363426,8.138957798462846,2.0535548394985024,20.81598442148393,24.76489085159185,-72.78842506618756,0.1631776982031987,0,none
